id,Calories
845163,114.412094
845164,50.21496
845165,7.932908
845166,21.561825
845167,114.48239
845168,83.89688
845169,72.04629
845170,57.35593
845171,27.790047
845172,39.03353
845173,53.17818
845174,185.74876
845175,120.16524
845176,20.72209
845177,159.37978
845178,133.94444
845179,7.213248
845180,89.70122
845181,183.25926
845182,92.14854
845183,52.591564
845184,68.19165
845185,182.49124
845186,210.93925
845187,55.30508
845188,71.23829
845189,171.03923
845190,55.6574
845191,138.43195
845192,66.47552
845193,35.806484
845194,21.379995
845195,258.1062
845196,29.06304
845197,116.19077
845198,123.10241
845199,110.66421
845200,157.86551
845201,3.983998
845202,205.15953
845203,129.9512
845204,186.59595
845205,60.998306
845206,121.372284
845207,30.328716
845208,3.7682006
845209,45.029613
845210,131.50697
845211,5.3145924
845212,12.998202
845213,50.495216
845214,31.583113
845215,140.59636
845216,60.415333
845217,125.007286
845218,98.82083
845219,104.91899
845220,115.17069
845221,138.38957
845222,30.576204
845223,13.290649
845224,167.9973
845225,112.69953
845226,57.199284
845227,109.00942
845228,66.72827
845229,76.33504
845230,132.75314
845231,96.758255
845232,8.160979
845233,210.71689
845234,22.948048
845235,17.818192
845236,69.8425
845237,93.63402
845238,30.300169
845239,142.14102
845240,173.08054
845241,106.44593
845242,137.2047
845243,93.88445
845244,38.144062
845245,45.309277
845246,41.788746
845247,146.3985
845248,38.46223
845249,133.3283
845250,92.8678
845251,12.342916
845252,108.05989
845253,62.82806
845254,78.68501
845255,131.63309
845256,178.8876
845257,43.640064
845258,54.617336
845259,26.843538
845260,116.35261
845261,60.89212
845262,72.11633
845263,115.33706
845264,49.73897
845265,18.224253
845266,18.124771
845267,131.94083
845268,51.536324
845269,111.42158
845270,32.319496
845271,233.41042
845272,17.349506
845273,87.75124
845274,76.979935
845275,192.73322
845276,24.834646
845277,72.13403
845278,155.53558
845279,47.998833
845280,104.45076
845281,25.075603
845282,152.33151
845283,134.01436
845284,88.95822
845285,19.640888
845286,168.82436
845287,64.6183
845288,71.39643
845289,178.73506
845290,169.0886
845291,187.23994
845292,136.60379
845293,17.192623
845294,102.390755
845295,19.676195
845296,36.579594
845297,38.69452
845298,134.60611
845299,37.263206
845300,71.4275
845301,13.059895
845302,163.51085
845303,12.938604
845304,116.70349
845305,18.636631
845306,46.86543
845307,12.168908
845308,137.15034
845309,26.369247
845310,31.677687
845311,152.16603
845312,53.11387
845313,123.790825
845314,82.98516
845315,32.31986
845316,7.799303
845317,31.35598
845318,126.8458
845319,43.398117
845320,180.77261
845321,127.4804
845322,40.955173
845323,15.962197
845324,99.265686
845325,131.97621
845326,63.700214
845327,179.41745
845328,58.575684
845329,46.204597
845330,201.047
845331,46.78183
845332,32.80746
845333,29.826334
845334,38.124245
845335,26.892725
845336,5.0680056
845337,100.53291
845338,95.04677
845339,32.163746
845340,184.53119
845341,154.19183
845342,70.11876
845343,133.74643
845344,135.70786
845345,103.902664
845346,109.996826
845347,168.54001
845348,9.971378
845349,104.437675
845350,16.700117
845351,28.056833
845352,9.786343
845353,18.129663
845354,6.6451645
845355,39.91054
845356,53.09106
845357,72.67133
845358,92.85501
845359,101.396355
845360,61.505077
845361,35.615288
845362,162.48851
845363,63.91107
845364,114.12049
845365,189.20956
845366,39.24631
845367,119.976944
845368,204.63118
845369,132.8967
845370,49.345352
845371,73.05173
845372,83.79232
845373,123.79385
845374,14.003333
845375,115.31153
845376,20.161411
845377,15.852492
845378,176.39102
845379,24.22677
845380,41.880074
845381,15.3721485
845382,69.47694
845383,8.200382
845384,70.99658
845385,46.04846
845386,26.926952
845387,170.93869
845388,7.6303725
845389,82.6592
845390,9.636465
845391,47.041637
845392,25.727606
845393,65.822266
845394,36.393276
845395,176.72717
845396,107.41615
845397,19.26887
845398,103.973526
845399,89.860985
845400,153.57997
845401,179.64844
845402,68.75619
845403,152.75194
845404,243.69377
845405,146.75806
845406,185.44928
845407,225.44044
845408,94.29102
845409,6.5539765
845410,18.758984
845411,166.11551
845412,7.2861958
845413,110.473915
845414,34.817814
845415,27.15048
845416,107.27908
845417,89.72564
845418,165.9257
845419,144.51279
845420,104.92192
845421,17.832895
845422,118.9625
845423,211.39716
845424,46.599464
845425,24.768852
845426,141.11826
845427,170.72878
845428,95.40671
845429,215.27507
845430,75.29089
845431,13.412927
845432,152.28937
845433,18.585655
845434,7.8607364
845435,137.41393
845436,113.37778
845437,99.52468
845438,34.014946
845439,22.79088
845440,30.042727
845441,10.469856
845442,170.0581
845443,70.72283
845444,183.38023
845445,90.58553
845446,71.57796
845447,126.657486
845448,206.64365
845449,155.12547
845450,104.553154
845451,88.86922
845452,113.1352
845453,102.51615
845454,20.792957
845455,165.3343
845456,155.97133
845457,156.87436
845458,171.97871
845459,103.25483
845460,4.150056
845461,187.89734
845462,143.7021
845463,48.44716
845464,101.43688
845465,61.559895
845466,9.676712
845467,154.53075
845468,22.547651
845469,34.0237
845470,91.598526
845471,38.083473
845472,4.2533536
845473,71.88593
845474,3.0549178
845475,63.634106
845476,130.87495
845477,178.68288
845478,138.05054
845479,137.65865
845480,180.69203
845481,211.44925
845482,138.95496
845483,54.239788
845484,32.412827
845485,80.22441
845486,83.35034
845487,117.96558
845488,150.74036
845489,52.107014
845490,182.06676
845491,101.08777
845492,28.577585
845493,70.142746
845494,9.01345
845495,86.18418
845496,9.8668785
845497,33.518513
845498,132.07452
845499,34.490097
845500,45.880943
845501,16.9624
845502,74.83342
845503,66.559265
845504,47.530037
845505,97.86058
845506,57.12626
845507,47.74177
845508,57.25719
845509,104.0579
845510,50.874847
845511,18.588663
845512,135.78264
845513,27.082975
845514,13.180219
845515,106.65834
845516,28.718754
845517,140.37965
845518,23.733868
845519,33.112377
845520,23.500229
845521,11.31149
845522,164.31822
845523,173.67805
845524,69.50915
845525,157.62
845526,56.97744
845527,69.63223
845528,119.37497
845529,218.61644
845530,7.036993
845531,180.11911
845532,191.17564
845533,103.14663
845534,20.53128
845535,134.7017
845536,37.728043
845537,196.43536
845538,8.721894
845539,184.72719
845540,118.38842
845541,117.038795
845542,15.905845
845543,247.67009
845544,189.02333
845545,179.46094
845546,40.40895
845547,17.82264
845548,44.27475
845549,42.435513
845550,197.49657
845551,140.9717
845552,167.54724
845553,39.34196
845554,30.86176
845555,114.20585
845556,37.375225
845557,12.489937
845558,97.21631
845559,68.42099
845560,63.849743
845561,102.01985
845562,109.38792
845563,56.844864
845564,67.863174
845565,120.53535
845566,8.912767
845567,66.10213
845568,75.112206
845569,183.23854
845570,21.869564
845571,204.40564
845572,174.16054
845573,45.957996
845574,43.712124
845575,31.74729
845576,26.647015
845577,78.76435
845578,82.9581
845579,108.96378
845580,75.87718
845581,34.30899
845582,112.743286
845583,97.50532
845584,9.843614
845585,72.438515
845586,39.085987
845587,37.343025
845588,17.133497
845589,132.12784
845590,49.219395
845591,130.3904
845592,53.676723
845593,83.43879
845594,42.207657
845595,119.11463
845596,169.11334
845597,155.74986
845598,48.118103
845599,88.733154
845600,152.772
845601,221.07263
845602,38.10634
845603,173.94037
845604,43.521465
845605,216.30359
845606,16.048864
845607,173.0349
845608,98.57469
845609,124.413826
845610,66.13984
845611,28.593744
845612,115.21889
845613,127.34284
845614,15.030127
845615,8.707427
845616,15.4915285
845617,178.81433
845618,34.750767
845619,71.1116
845620,34.74713
845621,167.6679
845622,99.12425
845623,69.61678
845624,15.153486
845625,172.21451
845626,77.81545
845627,50.042187
845628,154.39276
845629,56.11247
845630,86.223206
845631,146.96869
845632,179.91391
845633,9.571622
845634,107.71587
845635,217.14847
845636,22.650782
845637,203.9653
845638,47.46487
845639,17.80489
845640,89.325455
845641,90.93674
845642,136.51852
845643,199.39
845644,3.33973
845645,17.340038
845646,204.07916
845647,157.1047
845648,86.04461
845649,66.066986
845650,193.51196
845651,135.76599
845652,179.48235
845653,3.1562557
845654,69.975136
845655,21.249182
845656,222.77904
845657,31.883722
845658,11.297158
845659,162.13632
845660,78.237915
845661,4.282872
845662,47.886017
845663,144.74774
845664,144.29376
845665,36.077866
845666,143.06801
845667,36.640408
845668,183.46265
845669,194.33661
845670,12.301365
845671,48.56706
845672,76.77885
845673,70.5934
845674,61.559563
845675,108.54416
845676,46.76992
845677,199.27057
845678,135.62093
845679,67.15405
845680,57.949665
845681,94.03703
845682,151.33145
845683,173.7351
845684,111.38273
845685,126.09907
845686,92.1862
845687,120.89358
845688,59.59958
845689,153.76659
845690,216.96936
845691,53.61223
845692,8.196848
845693,12.203729
845694,29.303957
845695,11.587947
845696,107.29476
845697,184.8739
845698,71.96314
845699,89.49611
845700,227.21385
845701,5.0153923
845702,12.527166
845703,68.47413
845704,162.94312
845705,117.92638
845706,84.23044
845707,12.20084
845708,102.81977
845709,193.7526
845710,4.4187775
845711,49.613174
845712,90.4484
845713,45.92739
845714,26.87903
845715,109.2721
845716,64.75195
845717,123.69783
845718,52.11661
845719,150.95164
845720,112.15187
845721,8.499018
845722,130.582
845723,183.9443
845724,38.084713
845725,7.601607
845726,76.419365
845727,48.193375
845728,87.72867
845729,117.38579
845730,138.43748
845731,127.00294
845732,135.92368
845733,65.60258
845734,44.44372
845735,35.7283
845736,81.1155
845737,41.349182
845738,95.90619
845739,10.255993
845740,127.29908
845741,37.59321
845742,61.9025
845743,125.887924
845744,13.631567
845745,41.066635
845746,3.2553768
845747,103.52808
845748,136.33855
845749,24.86683
845750,43.4125
845751,7.9398966
845752,78.98967
845753,178.24931
845754,58.533722
845755,86.443726
845756,113.53449
845757,42.085564
845758,107.08612
845759,92.97255
845760,75.605156
845761,25.776821
845762,163.94604
845763,128.97154
845764,128.2699
845765,36.735718
845766,161.5614
845767,118.190155
845768,165.29662
845769,85.62119
845770,27.300943
845771,154.78465
845772,172.18025
845773,26.483297
845774,91.723885
845775,193.42204
845776,17.658295
845777,241.57475
845778,8.1305275
845779,197.50352
845780,124.076294
845781,203.63359
845782,96.2031
845783,27.052015
845784,18.65797
845785,57.75633
845786,107.72379
845787,72.45302
845788,116.90199
845789,183.49149
845790,73.98266
845791,42.55387
845792,56.026096
845793,13.90373
845794,51.35139
845795,30.722
845796,182.71019
845797,125.50336
845798,20.175385
845799,169.09851
845800,55.908047
845801,23.398684
845802,87.576706
845803,77.40574
845804,103.14188
845805,12.209311
845806,72.174576
845807,30.07871
845808,38.966785
845809,126.74828
845810,3.6754763
845811,22.891071
845812,129.24261
845813,43.72939
845814,50.181076
845815,158.89494
845816,75.0822
845817,55.051544
845818,44.410328
845819,161.93628
845820,11.073626
845821,189.95395
845822,28.035904
845823,204.48958
845824,139.08101
845825,51.885487
845826,18.157759
845827,221.04205
845828,130.63316
845829,148.94545
845830,131.17078
845831,143.9418
845832,222.14929
845833,66.277756
845834,165.31221
845835,217.39882
845836,31.720423
845837,18.695892
845838,7.49101
845839,17.462095
845840,180.94946
845841,41.32043
845842,13.808333
845843,161.36455
845844,193.8315
845845,128.82664
845846,103.98812
845847,114.777596
845848,77.10036
845849,44.333084
845850,115.80585
845851,20.639885
845852,135.62154
845853,9.487774
845854,132.55092
845855,94.974495
845856,29.873396
845857,179.82765
845858,136.68619
845859,60.44431
845860,179.65865
845861,187.50757
845862,81.00735
845863,77.56175
845864,153.03813
845865,9.488213
845866,115.138535
845867,18.703741
845868,31.515802
845869,42.954983
845870,5.6886373
845871,43.66243
845872,13.794851
845873,66.43746
845874,58.18822
845875,77.04431
845876,32.72413
845877,144.81699
845878,67.764755
845879,224.95699
845880,202.0193
845881,191.51436
845882,5.4235916
845883,5.245334
845884,55.281166
845885,131.72958
845886,8.095751
845887,19.486525
845888,77.50627
845889,111.96656
845890,6.1765165
845891,21.051962
845892,10.866843
845893,59.786354
845894,199.77248
845895,30.32665
845896,24.083773
845897,101.36297
845898,16.533607
845899,171.71202
845900,82.63993
845901,6.176255
845902,10.991153
845903,88.09193
845904,17.423605
845905,172.51491
845906,191.70374
845907,206.28137
845908,75.859566
845909,17.579124
845910,54.67122
845911,18.053535
845912,68.03192
845913,49.265602
845914,176.932
845915,18.08604
845916,52.05824
845917,13.736201
845918,87.68076
845919,155.07619
845920,66.26761
845921,98.42671
845922,159.79408
845923,96.35073
845924,49.908024
845925,164.63097
845926,211.59692
845927,89.12436
845928,82.47412
845929,173.47455
845930,69.746124
845931,11.649161
845932,48.52841
845933,74.73698
845934,21.77233
845935,39.559303
845936,120.55209
845937,210.80066
845938,175.33264
845939,138.0134
845940,181.78725
845941,46.419003
845942,61.366703
845943,54.49045
845944,59.557404
845945,180.8666
845946,46.68495
845947,25.374111
845948,30.916721
845949,135.54993
845950,36.828274
845951,105.90599
845952,7.504505
845953,95.03158
845954,2.394759
845955,43.39056
845956,33.866203
845957,35.49901
845958,176.15602
845959,101.52144
845960,122.998566
845961,8.937646
845962,3.2147152
845963,189.7345
845964,9.951866
845965,79.512314
845966,138.62685
845967,52.339657
845968,9.414236
845969,61.237923
845970,29.527788
845971,83.05941
845972,185.8995
845973,132.66434
845974,41.453156
845975,188.35664
845976,130.28139
845977,7.509912
845978,91.53121
845979,23.590208
845980,173.14915
845981,9.368188
845982,119.31473
845983,70.811676
845984,190.60637
845985,22.752918
845986,32.73871
845987,87.74458
845988,148.95428
845989,131.69206
845990,12.771029
845991,39.47404
845992,29.644188
845993,22.89967
845994,174.41252
845995,114.13474
845996,38.93064
845997,129.68553
845998,109.05502
845999,167.51123
846000,133.317
846001,82.04138
846002,145.41777
846003,56.07706
846004,106.6481
846005,168.88696
846006,42.545647
846007,198.10744
846008,32.87032
846009,148.80504
846010,74.79314
846011,46.239944
846012,67.32267
846013,30.001978
846014,69.66271
846015,32.376926
846016,33.464916
846017,125.51048
846018,112.398384
846019,124.24959
846020,10.895177
846021,43.115246
846022,65.143105
846023,160.09973
846024,131.89929
846025,80.22459
846026,200.9304
846027,124.03568
846028,25.851212
846029,12.912641
846030,182.79807
846031,27.339058
846032,25.627415
846033,72.217735
846034,11.586063
846035,36.557953
846036,21.119965
846037,100.2703
846038,32.733788
846039,129.94537
846040,19.479097
846041,4.3045893
846042,31.255074
846043,187.7391
846044,130.39362
846045,70.04629
846046,40.081894
846047,31.767553
846048,226.59406
846049,74.55244
846050,189.85432
846051,116.663765
846052,193.52914
846053,52.141792
846054,153.8901
846055,2.4358258
846056,113.34583
846057,179.70699
846058,42.926113
846059,112.45826
846060,115.00421
846061,187.47633
846062,213.88902
846063,87.23422
846064,66.81149
846065,126.34099
846066,242.12096
846067,52.2797
846068,113.332016
846069,10.266529
846070,80.08573
846071,46.513355
846072,114.37716
846073,236.84175
846074,10.25465
846075,196.04378
846076,194.45912
846077,52.86209
846078,70.10753
846079,143.8662
846080,40.440983
846081,5.801227
846082,44.298767
846083,59.363506
846084,42.641083
846085,31.786573
846086,55.853573
846087,213.9213
846088,88.30462
846089,119.773186
846090,11.730228
846091,206.8226
846092,89.727135
846093,10.170771
846094,40.15628
846095,33.73979
846096,102.30594
846097,57.358723
846098,133.98557
846099,96.03086
846100,164.39157
846101,136.10474
846102,82.02507
846103,44.456482
846104,39.09099
846105,131.42424
846106,62.778645
846107,30.931255
846108,23.187572
846109,9.26363
846110,123.66829
846111,15.52788
846112,88.53194
846113,173.0371
846114,99.62279
846115,92.552536
846116,197.2638
846117,7.5942144
846118,105.12759
846119,72.71663
